Date,Price,Open,High,Low,Volume,Chg%,SMA_10,SMA_50
2022-11-16,0.3411016949152543,0.3545243619489562,0.32790592492085,0.3691099476439792,0.4438352530232353,0.5892169448010269,0.8630386514574911,0.9132039952937642
2022-11-15,0.3434557438794723,0.33596287703016214,0.3360470375395743,0.361494526415993,0.6256936307563062,0.5956354300385109,0.8636835808844885,0.9116078804415851
2022-11-14,0.34369114877589446,0.32529002320185674,0.30574400723654493,0.327225130890052,0.42303185727234544,0.6508344030808729,0.865485444779764,0.9100928730568002
2022-11-11,0.32603578154425605,0.29953596287702977,0.29941203075531364,0.3141361256544499,0.5019344284040413,0.7124518613607188,0.8662436060908908,0.908545823215761
2022-11-10,0.28907721280602594,0.1867749419953597,0.26549072817729513,0.20752022846263696,0.6758782304954348,0.89602053915276,0.8662288367146997,0.9070107892958171
2022-11-09,0.19491525423728806,0.19953596287703013,0.1867933061962912,0.20656830080913835,0.5298123051754251,0.5802310654685494,0.8646583597130802,0.9050732220191754
2022-11-08,0.20032956685499048,0.11322505800464011,0.17458163726820475,0.11613517372679683,0.6579709504123097,0.8677792041078305,0.8634817327432146,0.9031316494355021
2022-11-07,0.11676082862523529,0.11461716937354938,0.09588421528719993,0.12303664921465973,0.4147193420732651,0.6264441591784339,0.8605721656336308,0.9007344731769595
2022-11-04,0.10758003766478286,0.0058004640371227545,0.09769335142469471,0.030461684911946563,0.6489067716048018,0.9563543003851092,0.8567419740748217,0.8982802212932136
2022-11-03,0.0,0.02296983758700666,0.0,0.0,0.5630844737249354,0.44801026957638,0.8502385254254811,0.895597666908654
2022-11-02,0.044962335216572225,0.051508120649652156,0.06761646313885095,0.04545454545454586,0.48842659120553583,0.5994865211810013,0.8440452336761469,0.8933056299596966
2022-11-01,0.04425612052730665,0.016009280742458998,0.038670284938941535,0.036411232746311306,0.43768929763668124,0.6675224646983312,0.8377879412966528,0.8910346208726563
2022-10-31,0.02306967984934083,0.041763341067285076,0.011985526910899935,0.03855306996668251,0.2838856587005063,0.5648267008985879,0.8310826445060382,0.8886604751295465
2022-10-28,0.03272128060263624,0.08816705336426889,0.06264133876074185,0.05330794859590693,0.43410784162005617,0.43645699614890887,0.824948430261467,0.8864084912509074
2022-10-27,0.08168549905837974,0.09187935034802752,0.07146087743102658,0.09566872917658253,0.4184776601154025,0.5686777920410783,0.8206111567867744,0.8846561694244875
2022-10-26,0.0901600753295666,0.06612529002320189,0.08186341022161914,0.08448357924797723,0.41326023036278825,0.6842105263157895,0.818420365985142,0.8827556512378902
2022-10-25,0.06379472693031962,0.058700696055684176,0.0533695160560832,0.054497858162779966,0.40412972829571336,0.6277278562259306,0.8155649532549243,0.8808721556061783
2022-10-24,0.05461393596986763,0.07819025522041745,0.0730438715513344,0.07068062827225141,0.3780867950390202,0.5802310654685494,0.8142652481501357,0.8790527448869753
2022-10-21,0.059792843691148345,0.007424593967517268,0.0450022614201715,0.006663493574488033,0.5993411889549666,0.7496790757381258,0.8132658536945593,0.8773514907252109
2022-10-20,0.013888888888888395,0.012529002320185167,0.016056083220262085,0.019038553069966824,0.3619702429642076,0.6174582798459564,0.8135563180929781,0.8754569804991614
2022-10-19,0.007768361581920846,0.06496519721577698,0.03753957485300763,0.03307948595906751,0.3962814759136029,0.43003851091142486,0.8127784642802637,0.8736385711067163
2022-10-18,0.05861581920903891,0.0619489559164732,0.05156037991858886,0.07686815801999058,0.3607322087856211,0.5340179717586649,0.8130787749294761,0.871963351440659
2022-10-17,0.07791902071563062,0.048027842227378326,0.07033016734509268,0.07329842931937147,0.32916233723166716,0.7150192554557124,0.8142258631469601,0.8705044183543194
2022-10-14,0.04237288135593209,0.1011600928074241,0.07824513794663046,0.0649690623512611,0.4049477151637079,0.3812580231065469,0.8144277112882342,0.8689493578992165
2022-10-13,0.10852165725047058,0.11832946635730845,0.10334690185436468,0.07139457401237514,0.5239758583335176,0.5930680359435173,0.8149889475834837,0.8677647883445566
2022-10-12,0.10969868173257957,0.10255220417633426,0.09475350520126602,0.11827701094716803,0.2913138637720249,0.5327342747111682,0.8153975669914288,0.8662838260695422
2022-10-11,0.1297080979284364,0.10765661252900216,0.10877431026684725,0.11708710138029499,0.3798333075409546,0.6790757381258024,0.8167760421025684,0.864887976568954
2022-10-10,0.1042843691148776,0.17215777262180998,0.14518317503392142,0.12898619704902448,0.34742334136581704,0.3414634146341463,0.81781482156132,0.8636613512904598
2022-10-07,0.18455743879472664,0.2129930394431554,0.18000904568068732,0.19062351261304133,0.34808657396148834,0.5109114249037228,0.8204240780216913,0.8627511452674795
2022-10-06,0.21162900188323874,0.2234338747099769,0.20578923563998197,0.2296525464064727,0.3082705104680212,0.5969191270860077,0.82455950335511,0.8620802563396499
2022-10-05,0.21162900188323874,0.24408352668213462,0.21121664405246454,0.21537363160399803,0.38295050074060977,0.5250320924261874,0.8288229299488487,0.8610999574436128
2022-10-04,0.2344632768361583,0.18375870069605593,0.21596562641338757,0.2039504997620183,0.45338580240090204,0.8112965340179717,0.8325005046203531,0.8601486970235561
2022-10-03,0.16737288135593165,0.0958236658932714,0.1519674355495253,0.11470728224654936,0.47639997347069624,0.8267008985879332,0.8343712922711853,0.8592444989611234
2022-09-30,0.09675141242937801,0.09350348027842204,0.09317051108095908,0.11708710138029499,0.39791744964959214,0.6225930680359435,0.8355085342378754,0.8578556587478409
2022-09-29,0.08874764595103546,0.09234338747099757,0.06761646313885095,0.07377439314612078,0.4464881834059205,0.5866495507060334,0.8350949917045336,0.8565248954865197
2022-09-28,0.09204331450094116,0.016937354988398656,0.06422433288104923,0.009281294621608982,0.6186191497358124,0.8626444159178434,0.8347257572997641,0.8552431972363382
2022-09-27,0.012476459510357696,0.0,0.015603799185888612,0.024750118990956693,0.4356553843432892,0.6187419768934531,0.8322740408520946,0.8537792575162091
2022-09-26,0.00588512241054584,0.05058004640371205,0.03165988240615114,0.022370299857211062,0.4860610616143082,0.4249037227214377,0.8302161744361789,0.8522982952411946
2022-09-23,0.05814500941619549,0.11809744779582321,0.0945273631840795,0.06734888148500717,0.5373289412596998,0.4017971758664955,0.8275724560980293,0.8507562520339449
2022-09-22,0.11817325800376599,0.12436194895591601,0.11374943464495679,0.10709186101856272,0.5334158689452392,0.637997432605905,0.8256179753154492,0.8494134728515284
2022-09-21,0.10546139359698659,0.10208816705336421,0.12143826322930806,0.10233222275107101,0.5039241261910552,0.6328626444159179,0.823397645761435,0.8485703557213308
2022-09-20,0.0946327683615813,0.1292343387471,0.10312075983717772,0.11851499286054246,0.31819689164990167,0.5430038510911425,0.8204733092756605,0.8476431271434651
2022-09-19,0.11134651600753287,0.13039443155452446,0.10312075983717772,0.11732508329366942,0.3120951517697257,0.5571245186136072,0.8193016054311919,0.8470213032267756
2022-09-16,0.12382297551789057,0.10324825986078867,0.10560832202623249,0.10376011423131892,0.48024672252558975,0.6444159178433889,0.8198677648518385,0.8463153678624178
2022-09-15,0.10922787193973615,0.1809744779582365,0.14608774310266837,0.12041884816753967,0.5926867552450645,0.3581514762516046,0.8202960767613711,0.8455473502390668
2022-09-14,0.18408662900188233,0.19118329466357276,0.16757123473541347,0.20228462636839595,0.3609975018238897,0.5353016688061617,0.8222210187915696,0.8451818659724135
2022-09-13,0.2036252354048962,0.24779582366589326,0.22546359113523318,0.2103760114231319,0.5144474167090399,0.42618741976893454,0.8262185966138744,0.8449565674518738
2022-09-12,0.2582391713747638,0.2301624129930393,0.23337856173677096,0.24750118990956693,0.34127738597926294,0.6854942233632862,0.8314961870393799,0.8449665807194533
2022-09-09,0.22999058380414272,0.20974477958236637,0.22003618272274972,0.24059971442170447,0.3420290495876904,0.6598202824133504,0.8350900685791366,0.8447082384159011
2022-09-08,0.2102165725047076,0.23271461716937347,0.2175486205336954,0.22703474535935264,0.4071805982358013,0.5404364569961488,0.8370150106093353,0.8442796705634967
2022-09-07,0.22810734463276816,0.19419953596287698,0.1990049751243781,0.1984769157544033,0.3838348108681715,0.7471116816431322,0.839579958941134,0.8437990337196787
2022-09-06,0.18126177024482093,0.20997679814385162,0.17299864314789692,0.22822465492622612,4.42155063780868e-05,0.5596919127086007,0.8413916690872033,0.843109119583448
2022-09-05,0.1930320150659135,0.2204176334106731,0.21302578018995932,0.21965730604474043,0.4560166250303982,0.5545571245186136,0.8430999935999369,0.8424682704583574
2022-09-04,0.20656779661016955,0.21902552204176295,0.1821573948439621,0.23881485007139513,0.0,0.5673940949935815,0.8448304721769568,0.8419600971286955
2022-09-02,0.21586629001883217,0.18236658932714578,0.19516056083220246,0.20847215611613557,0.3861782327062101,0.6970474967907574,0.8470606479817647,0.8416486845069716
2022-09-01,0.18455743879472664,0.2176334106728537,0.1804613297150608,0.19228938600666368,0.43910419384078,0.4711168164313222,0.8470704942325585,0.8416046261296218
2022-08-31,0.22434086629001904,0.2466357308584688,0.2143826322930802,0.24345549738219852,0.390710322109964,0.5224646983311938,0.8475037292674881,0.8417067614589331
2022-08-30,0.24811676082862455,0.27981438515081214,0.24785165083672522,0.2727272727272734,0.28885990316804105,0.4980744544287548,0.8472920348754203,0.8422655017898716
2022-08-29,0.27966101694915224,0.2765661252900231,0.25938489371325213,0.2691575440266547,0.345367320319236,0.5956354300385109,0.8483308143341718,0.8429974716499361
2022-08-26,0.2798964218455744,0.3308584686774938,0.2919493441881502,0.30437886720609253,0.3910861539141777,0.44030808729139925,0.8497880594516621,0.8441880491651438
2022-08-25,0.3307438794726929,0.31368909512761034,0.3066485753052919,0.3443598286530225,0.25992085424358324,0.668806161745828,0.8519345421247223,0.8454036598493003
2022-08-24,0.3074387947269299,0.30649651972157743,0.2856173677069198,0.3248453117563068,0.24904383967457389,0.5994865211810013,0.8545733373374752,0.8465231431646933
2022-08-23,0.30673258003766435,0.28027842227378175,0.2810945273631842,0.2970014278914803,0.32113722282404444,0.6906290115532734,0.8569512069041911,0.8477297419080283
2022-08-22,0.2766007532956687,0.30487238979118336,0.26888285843509685,0.29009995240361786,0.315831362058674,0.49165596919127086,0.8584158367097767,0.8487671164292688
2022-08-19,0.3107344632768365,0.3338747099767976,0.29421076436001803,0.3350785340314131,0.30663453673203195,0.5365853658536586,0.8603998562447384,0.8497414073647583
2022-08-18,0.3302730696798495,0.34315545243619505,0.32360922659430136,0.3581627796287483,0.27484358764618755,0.5571245186136072,0.863447270865436,0.8507627606578717
2022-08-17,0.34322033898305104,0.3749419953596287,0.34690185436454035,0.3702998572108527,0.30471116220458516,0.503209242618742,0.8659334491908844,0.8519513355195635
2022-08-16,0.373822975517891,0.38584686774942023,0.350067842605156,0.39766777724892943,0.2086971901045697,0.5365853658536586,0.8685623981528433,0.8533091346033493
2022-08-15,0.39359698681732525,0.4401392111368909,0.39733152419719575,0.40290337934316955,0.3045785156854509,0.4736842105263158,0.870945190844956,0.8547290159461287
2022-08-12,0.43455743879472664,0.4083526682134573,0.3977838082315688,0.4314612089481198,0.26230849158799996,0.6559691912708601,0.8741796842307369,0.856518386862593
2022-08-11,0.41501883239171367,0.4146171693735501,0.3882858435097245,0.4290813898143737,0.26807861517034026,0.5507060333761232,0.8759421631228369,0.8582506821538539
2022-08-10,0.4303201506591341,0.42296983758700657,0.41022161917684263,0.44026653974297947,0.3417637565494219,0.607188703465982,0.8785120345800326,0.8598317771046637
2022-08-09,0.4270244821092275,0.40904872389791214,0.3930348258706471,0.43098524512137093,0.26642053368116203,0.6469833119383825,0.8810277516578625,0.8613167446867099
2022-08-08,0.4103107344632768,0.3737819025522042,0.3690637720488472,0.4012375059495481,0.22921318506400196,0.6970474967907574,0.8838240868833169,0.8628818184093924
2022-08-05,0.37735404896421887,0.4141531322505805,0.3808231569425593,0.3852927177534511,0.373399951362943,0.4852374839537869,0.8852173313706473,0.8640253335669762
2022-08-04,0.4143126177024481,0.35475638051044056,0.38172772501130714,0.38338886244645476,0.3388897486348463,0.8177150192554556,0.8869748871373503,0.8653210503917691
2022-08-03,0.34251412429378547,0.34361948955916466,0.33061962912709175,0.36101856258924325,0.3354409391373555,0.5019255455712451,0.8869601177611595,0.8662262497809597
2022-08-02,0.373822975517891,0.37122969837587005,0.36589778380823157,0.3752974773917179,0.38505073729356887,0.6110397946084724,0.8869601177611595,0.8673727689188174
2022-08-01,0.36911487758945416,0.35568445475638066,0.33763003165988215,0.3712517848643504,0.2956690911502664,0.6392811296534018,0.886448112719879,0.8681578090970536
2022-07-29,0.3552259887005649,0.3338747099767976,0.3197648123021257,0.3572108519752506,0.30263303340481507,0.6880616174582799,0.8847890194611145,0.8687686184194057
2022-07-28,0.32556497175141264,0.2835266821345708,0.2966983265490728,0.3143741075678248,0.426370128003891,0.9704749679075738,0.8829182318102825,0.8692532605702558
2022-07-27,0.20762711864406747,0.19953596287703013,0.21800090456806842,0.21608757734412176,0.3202750204496717,0.607188703465982,0.8782609551847894,0.8691391093198488
2022-07-26,0.20433145009416176,0.20580046403712293,0.18815015829941206,0.22179914326511163,0.3258019587469326,0.5866495507060334,0.8736036785592967,0.8692963176208477
2022-07-25,0.20762711864406747,0.2252900232018562,0.20669380370872892,0.22513089005235631,0.3553158092543055,0.5353016688061617,0.8693648675925423,0.8697679425238442
2022-07-22,0.22716572504708132,0.20417633410672842,0.21506105834464018,0.22227510709186138,0.44352574447858867,0.7021822849807445,0.866223913589303,0.8703567226575212
2022-07-21,0.1942090395480225,0.14965197215777248,0.172546359113523,0.14302712993812516,0.5502177613689121,0.6970474967907574,0.8616207913431763,0.8707912984704734
2022-07-20,0.1631355932203391,0.18631090487238966,0.15716870194482135,0.17087101380295078,0.38571396988924017,0.5186136071887034,0.8578693697907178,0.8714321475955642
2022-07-19,0.18785310734463234,0.1809744779582365,0.16576209859791957,0.2006187529747736,0.2913138637720249,0.6007702182284981,0.8539801007271455,0.8722061731794629
2022-07-18,0.18667608286252335,0.1791183294663572,0.17819990954319298,0.2049024274155169,0.3482855437401897,0.6469833119383825,0.850164678544527,0.8727528975893059
2022-07-15,0.17113935969868166,0.18329466357308588,0.16056083220262307,0.18633983817229893,0.3908650763822873,0.5802310654685494,0.8463147944841302,0.8729781961098455
2022-07-14,0.17631826741996193,0.2422273781902553,0.2071460877431024,0.1825321275583054,0.588840006190171,0.3774069319640565,0.8431935329824786,0.8732795954639898
2022-07-13,0.24623352165725,0.21902552204176295,0.22862957937584794,0.20514040932889088,0.6644485220966994,0.6765083440308087,0.8440009255475746,0.8739244498961124
2022-07-12,0.22104519774011244,0.2368909512761017,0.22388059701492535,0.2458353165159446,0.5641235381248204,0.5455712451861361,0.8443504674507565,0.8743910681653191
2022-07-11,0.2372881355932206,0.2605568445475641,0.2256897331524197,0.26344597810566395,0.38003227731965605,0.5186136071887034,0.8449707812507694,0.8748737076626529
2022-07-08,0.262241054613936,0.25406032482598606,0.2453640886476709,0.2563065207044266,0.418234474830323,0.6161745827984596,0.8457043269349114,0.8755245700553235
2022-07-07,0.256120527306968,0.2505800464037127,0.2374491180461331,0.2770109471680158,0.33440187473747046,0.62002567394095,0.8469991089143031,0.8758309760432574
2022-07-06,0.24858757062146886,0.31322505800464073,0.29014020805065543,0.26749167063303236,0.5721928680388213,0.362002567394095,0.8487862034333875,0.8760222294540267
2022-07-05,0.32485875706214706,0.43573085846867743,0.3930348258706471,0.3584007615421232,0.0029403311741427723,0.6328626444159179,0.8516514624143992,0.8763056049265276
2022-07-04,0.3130885122410545,0.42969837587006987,0.3889642695612845,0.3443598286530225,0.68615833572834,0.32862644415917847,0.8542951807525488,0.8766590732720855
2022-07-01,0.4016007532956687,0.4150812064965197,0.3853459972862958,0.3929081389814373,0.5515663343134438,0.5558408215661104,0.8591149205161404,0.8774731519263025
2022-06-30,0.4152542372881358,0.4408352668213458,0.4151967435549522,0.43836268443598314,0.4618309641191166,0.5250320924261874,0.8641118927940212,0.878269206698876
2022-06-29,0.4392655367231635,0.4459396751740141,0.4335142469470825,0.4578772013326988,0.343863993102381,0.5712451861360719,0.8681488556195014,0.8793666608255939
2022-06-28,0.4479755178907725,0.45104408352668157,0.42446856625961127,0.47786768205616337,0.24628037052594345,0.5712451861360719,0.872894748502139,0.8804510977044585
2022-06-27,0.4564500941619585,0.4881670533642688,0.45137946630483894,0.48429319371727786,0.3179537063648222,0.558408215661104,0.877478178246678,0.8815140060580268
2022-06-24,0.46939736346516003,0.45243619489559217,0.4308005427408417,0.4745359352689196,0.30888952755731436,0.6007702182284981,0.881810528595974,0.8825924349763437
2022-06-23,0.46822033898305104,0.48839907192575405,0.46517412935323366,0.4883388862446454,0.36935423252934807,0.5365853658536586,0.886246264578605,0.8837990337196786
2022-06-22,0.4884651600753296,0.47726218097447815,0.4683401175938484,0.49071870537839146,0.330621448942144,0.5943517329910141,0.8912629293580736,0.8849225223421033
2022-06-21,0.4894067796610164,0.4904872389791177,0.46404341926729975,0.5054735840076159,0.3897596887228351,0.5969191270860077,0.8947041940105255,0.8859488822690065
2022-06-20,0.4894067796610164,0.4904872389791177,0.46404341926729975,0.5054735840076159,0.3897596887228351,0.5840821566110398,0.8983916149328237,0.8868410644103438
2022-06-17,0.49364406779660985,0.5338747099767978,0.49366802351877004,0.5183246073298431,0.31331107819512305,0.5327342747111682,0.9003165569630224,0.8877502691065663
2022-06-16,0.5155367231638417,0.4793503480278418,0.49072817729534135,0.4712041884816758,0.39990714743660605,0.8112965340179717,0.9024138083821132,0.8885363106115602
2022-06-15,0.4442090395480225,0.41879350348027833,0.4572591587516963,0.45240361732508383,0.44971591537152084,0.6405648267008985,0.9025171940154487,0.8891180814579318
2022-06-14,0.4298493408662898,0.44477958236658965,0.42989597467209384,0.44693003331746795,0.36510954391705175,0.4685494223363286,0.9021381133598854,0.889641775352342
2022-06-13,0.4729284369114879,0.5795823665893276,0.5411578471279959,0.4776297001427894,0.558309199036102,0.2978177150192554,0.9024827321376703,0.8904768818684758
2022-06-10,0.5758003766478339,0.5132250580046409,0.5345997286295794,0.4954783436458827,0.5907191652112397,0.754813863928113,0.9047079848170813,0.8916043757979322
2022-06-09,0.5223634651600753,0.5241299303944316,0.4853007688828579,0.5321275583055689,0.2902526916189508,0.5712451861360719,0.9058403036583744,0.8924214584324229
2022-06-08,0.5310734463276834,0.5238979118329463,0.4957033016734509,0.5433127082341738,0.25233789489974134,0.6277278562259306,0.9067313893552181,0.8932205171852704
2022-06-07,0.520715630885122,0.497215777262181,0.4862053369516057,0.524036173250833,0.2635465257665864,0.6559691912708601,0.9073861650330094,0.893845345082234
2022-06-06,0.5009416195856877,0.5208816705336425,0.49298959746720916,0.534745359352689,0.22810779740454978,0.55198973042362,0.9076273981774589,0.8943019500838612
2022-06-03,0.5162429378531073,0.5647331786542922,0.5323383084577107,0.5506901475487869,0.25499082528242656,0.45186136071887034,0.9081000182155639,0.8946494104688713
2022-06-02,0.5661487758945389,0.5120649651972164,0.5228403437358664,0.5430747263207998,0.2818075299007362,0.754813863928113,0.9091584901759033,0.895292262247478
2022-06-01,0.5127118644067794,0.4890951276102089,0.47444595205789186,0.5042836744407424,0.3493909313996419,0.5994865211810013,0.9105911196664088,0.895642726612762
2022-05-31,0.5120056497175147,0.5273781902552206,0.5081411126187247,0.5218943360304618,0.4461344593548958,0.5969191270860077,0.9123092904299365,0.8960042055723835
2022-05-30,0.5120056497175147,0.5273781902552206,0.5081411126187247,0.5218943360304618,0.4461344593548958,0.5353016688061617,0.9131265292458264,0.8964367787318198
2022-05-27,0.532956685499058,0.5241299303944316,0.5058796924468569,0.555925749643027,0.2736055534676011,0.6649550706033376,0.9122305204235857,0.8970986557188274
2022-05-26,0.5101224105461393,0.516473317865429,0.47399366802351883,0.518800571156592,0.2727212433400394,0.6059050064184852,0.9119745179029454,0.8975061957093149
2022-05-25,0.5070621468926548,0.5480278422273783,0.505427408412483,0.5245121370775827,0.40417394380209143,0.46598202824133506,0.9114723591124588,0.898206123113125
2022-05-24,0.5520244821092284,0.5176334106728535,0.5108548168249656,0.5456925273679198,0.38635509473172247,0.7188703465982028,0.9121271347902503,0.8989641274688963
2022-05-23,0.5105932203389827,0.4993039443155456,0.49999999999999956,0.5354593050928127,0.36095328631751156,0.6367137355584082,0.9123289829315242,0.8995659248504267
2022-05-20,0.4971751412429377,0.4881670533642688,0.4626865671641789,0.505235602094241,0.3162514093692658,0.6033376123234917,0.9119302097743731,0.9001697248854734
2022-05-19,0.495056497175141,0.43132250580046394,0.46359113523292583,0.45240361732508383,0.3874162668847965,0.7753530166880616,0.910443425904501,0.9008906801512003
2022-05-18,0.43549905838041436,0.42691415313225045,0.4063772048846679,0.4443122322703479,0.3323900691972675,0.576379974326059,0.9088286407743091,0.9018599644529001
2022-05-17,0.4425612052730701,0.4517401392111373,0.43328810492989556,0.45859114707282256,0.3035173435323768,0.631578947368421,0.9073763187822157,0.90287330713195
2022-05-16,0.4310263653483988,0.4180974477958235,0.4133876074174583,0.3967158495954308,0.35259655561205316,0.637997432605905,0.9056827636456728,0.9038235662252486
2022-05-13,0.41737288135593253,0.4459396751740141,0.41700587969244696,0.4257496430271299,0.3967899542369509,0.4813863928112965,0.9032655090757817,0.9046326382456756
2022-05-12,0.45597928436911417,0.5176334106728535,0.4875621890547266,0.48024750118990944,0.5650962792651383,0.39537869062901154,0.9021331902344885,0.9057461136005207
2022-05-11,0.524482109227872,0.48120649651972114,0.4853007688828579,0.505235602094241,0.538456436672341,0.6854942233632862,0.9024975015138609,0.9072831501739805
2022-05-10,0.4945856873822976,0.521345707656613,0.5009045680687474,0.5145168967158495,0.5765923109234409,0.4749679075738126,0.9012962589170109,0.9085878789395951
2022-05-09,0.5360169491525424,0.5904872389791183,0.5481682496607863,0.5537839124226558,0.48376185528264765,0.4313222079589217,0.901827956459879,0.9100738478483992
2022-05-06,0.5929849340866289,0.5761020881670533,0.5671641791044775,0.5871013802950973,0.42950942895673516,0.6456996148908858,0.9038316684964282,0.9118682253986532
2022-05-05,0.5762711864406782,0.5914153132250575,0.6049298959746721,0.6044740599714418,0.4828112218955188,0.6444159178433889,0.9055301467583678,0.9135694795604176
2022-05-04,0.5600282485875709,0.5547563805104407,0.5626413387607418,0.5778200856734887,0.3569959984966728,0.5840821566110398,0.9081344800933423,0.9149042481287707
2022-05-03,0.5642655367231635,0.5438515081206492,0.5318860244233377,0.5506901475487869,0.3701501116441536,0.6456996148908858,0.9106797359235537,0.916364182541868
2022-05-02,0.5477871939736341,0.6194895591647334,0.5816372682044322,0.5594954783436465,0.42851458006322823,0.2734274711168164,0.9131216061204294,0.9176849325356097
2022-04-29,0.6610169491525424,0.6185614849187933,0.6289009497964719,0.6549262256068538,0.3916167399907148,0.7355584082156611,0.9182170409062488,0.9193811800635842
2022-04-28,0.6129943502824862,0.5976798143851512,0.5757575757575757,0.601142313184198,0.3778436097539407,0.6148908857509627,0.9215007655459991,0.920899191428643
2022-04-27,0.6068738229755182,0.6454756380510447,0.5990502035278156,0.6266063779152784,0.3939601618287534,0.4929396662387676,0.9232238594349236,0.9224232107542494
2022-04-26,0.6431261770244818,0.6278422273781898,0.6083220262324738,0.6615897191813422,0.3674308580019013,0.6521181001283697,0.9263303515603843,0.9237770045310036
2022-04-25,0.6240583804143123,0.7023201856148495,0.661013116236997,0.6508805330794862,0.5117723785731656,0.3427471116816431,0.9281716004588352,0.9250997571782611
2022-04-22,0.7142184557438798,0.7515081206496519,0.7114427860696515,0.7370299857210849,0.3905997833440188,0.5057766367137355,0.9307070100382526,0.9264295191128246
2022-04-21,0.7469397363465164,0.7675174013921118,0.716644052464948,0.7608281770585439,0.34249331240466035,0.5481386392811296,0.9342762759510247,0.9278403885147822
2022-04-20,0.7643596986817327,0.7505800464037127,0.7184531886024428,0.7679676344597812,0.3084252647403445,0.5750962772785623,0.9385495487955574,0.9292232207675171
2022-04-19,0.7723634651600753,0.8167053364269141,0.773179556761646,0.7786768205616372,0.4011230738620034,0.4197689345314506,0.9429015916464407,0.930603049039978
2022-04-18,0.8368644067796618,0.8104408352668213,0.8136589778380823,0.8474535935268923,0.30537439480025647,0.6713735558408216,0.948947189633867,0.9322211930808323
2022-04-14,0.8097928436911488,0.8176334106728542,0.7706919945725912,0.8196097096620658,0.30822629496164305,0.5340179717586649,0.9520586048847249,0.933669111572834
2022-04-13,0.8328625235404896,0.7918793503480281,0.7747625508819538,0.8281770585435506,0.29188866535494,0.6534017971758665,0.9566568040054548,0.9352201667209054
2022-04-12,0.8126177024482111,0.7614849187935042,0.7677521483491634,0.7965254640647315,0.38111555722591917,0.7804878048780488,0.9609596156023689,0.9365989936666084
2022-04-11,0.7469397363465164,0.7433874709976798,0.749434644957033,0.7724892908138985,0.40764486105277126,0.613607188703466,0.9631307139024138,0.9376944451398103
2022-04-08,0.7408192090395476,0.7078886310904875,0.6987788331071916,0.7427415516420757,0.31503548294386846,0.6482670089858793,0.9655725840992895,0.9387638621173054
2022-04-07,0.7224576271186445,0.6935034802784226,0.6750339213025778,0.72584483579248,0.27150531691464197,0.6944801026957638,0.965744893488182,0.939737151726037
2022-04-06,0.6878531073446323,0.6923433874709972,0.6657620985979196,0.7089481199428844,0.3403930758517012,0.5673940949935815,0.9645091890135533,0.9404701229128595
2022-04-05,0.6982109227871938,0.7148491879350352,0.6913161465400273,0.7201332698714902,0.3255587734618531,0.5532734274711169,0.9631257907770168,0.9415505544846922
2022-04-04,0.7135122410546142,0.6911832946635728,0.6748077792853908,0.7137077582103766,0.23973647558198663,0.6662387676508343,0.961895009427785,0.9427571532280271
2022-04-01,0.6892655367231644,0.7266821345707659,0.6813658977838082,0.7213231794383628,0.29878628434992155,0.39794608472400517,0.9588082098039119,0.9436773725185873
2022-03-31,0.7605932203389836,0.7148491879350352,0.7051108095884211,0.7251308900523563,0.343333407025844,0.6957637997432606,0.9577792765959541,0.9444634140235814
2022-03-30,0.7252824858757068,0.6839907192575407,0.6788783355947534,0.718229414564493,0.3007538743837464,0.7766367137355584,0.9555294082895586,0.9453265576889379
2022-03-29,0.6621939736346514,0.6802784222737821,0.6472184531886023,0.6425511661113754,0.28308977958570075,0.4146341463414634,0.952383531160922,0.9458842966931185
2022-03-28,0.7271657250470813,0.764501160092808,0.7159656264133871,0.7077582103760118,0.40096831958968016,0.5019255455712451,0.9519699886275803,0.9467624602598443
2022-03-25,0.761064030131827,0.7624129930394434,0.7279511533242871,0.7717753450737739,0.32697366966595187,0.5442875481386392,0.9523933774117159,0.9478689263273838
2022-03-24,0.7798964218455744,0.7306264501160089,0.7327001356852105,0.7594002855782964,0.4005924877854664,0.7625160462130938,0.9535946200085662,0.9489904122962927
2022-03-23,0.7212806026365346,0.6767981438515087,0.6910900045228403,0.707520228462637,0.33893396414122434,0.7021822849807445,0.9542937038149297,0.9496502866297845
2022-03-22,0.6840866290018832,0.7120649651972157,0.6700587969244682,0.6937172774869111,0.3388676408816572,0.5442875481386392,0.9539983162911141,0.9503792525095752
2022-03-21,0.7029190207156306,0.6802784222737821,0.6752600633197647,0.7113279390766305,0.3236796144407844,0.5982028241335045,0.9537767756482524,0.9511913285102762
2022-03-18,0.7024482109227872,0.7301624129930402,0.6852103120759838,0.7132317943836268,0.3335617801162868,0.5044929396662388,0.9540524706704804,0.9520014018574612
2022-03-17,0.7351694915254239,0.6941995359628774,0.6960651289009498,0.7275107091861015,0.33124046603143725,0.8254172015404364,0.9535207731276121,0.952861541542544
2022-03-16,0.6551318267419965,0.6749419953596285,0.6488014473089101,0.6589719181342222,0.43211814383304226,0.46084724005134786,0.9520536817593279,0.9534783588254437
2022-03-15,0.7033898305084749,0.7529002320185616,0.7094075079149706,0.6896715849595427,0.4871885570269494,0.3928112965340179,0.9529152287037903,0.9543134653415776
2022-03-14,0.7766007532956687,0.8341067285382837,0.795115332428765,0.7941456449309854,0.35858775672628396,0.44030808729139925,0.9539490850371448,0.955268731068666
